aandc	A & C Corp
a5enterprises	A 5 Enterprises, Inc.
aali	A Ali
aandbandsanda	A and B and S and A
abanwasi	A Banwasi
abell	A Bell
abitlucky	A Bit Lucky
abodewellproductionug	A Bodewell Production UG
abulaitisimayi	A BU LAI TI SI MA YI
abyteaday	A Byte A Day
achan	a Chan
acoupleacowboyspty	A Couple 'A Cowboys PTY Limited
acreativeendeavor	A Creative Endeavor
acrowdofmonsters	A Crowd of Monsters
acultivatedmindset	A Cultivated Mindset
adayajiong	A Day A Jiong
adifferentgame	A Different Game
aent	A Ent
afewscrewsloose	A Few Screws Loose (AFSL)
affinescheme	A ffine Scheme Studios
agamestudioextremegame	A Game Studio/eXtreme Game Studio
agamz	A Gamz
agunandgunsbuilderandtalkingapps	A Gun & Guns Builder and Talking apps Co.
ahansadhemar	A hans Adhemar
ahappycute	A Happy Cute Production LLC
ahegab	A Hegab
aisa	A is A LLC
aishaq	A Ishaq
ajollycorpse	a jolly corpse
aksaha	A K Saha
alfernando	A L Fernando
alamode	A La Mode
alittlebc	A Little BC
alocalchaosproject	A Local Chaos Project
alollycorpse	a lolly corpse
amleszkiewicz	A M Leszkiewicz
amajothi	A Majothi
amistergame	A Mister Game, LLC
anamenotyettaken	A name not yet taken AB
aprime	A Prime Productions
aradicalnut	A Radical Nut
arandomday	A Random Day
areed	A Reed
askproducts	A S K products
asaheed	A Saheed
asaltednut	a salted nut studio Inc.
asharp	A Sharp
asharples	A Sharples
asingingdog	A Singing Dog Limited
asinglepixel	A Single Pixel, LLC
asittingduck	A Sitting Duck
aslingandastone	A Sling and a Stone LLC
asmallgame	A Small Game
astarfish	A Starfish
atanzola	A Tanzola
ataumaunu	A Taumaunu
athinkingape	A Thinking Ape, Inc.
atouchofclassicexperience	A Touch of Classic Experience
atrillion	A Trillion Games Ltd
awalker	A Walker
awizard	a Wizard
aworkoflife	A Work of Life
awright	A Wright
azvarykin	A Zvarykin
aanda	A&A Studios
aandb	A&B Soft
aandetelevisionnetworks	A&E Television Networks
aandetelevisionnetworks	A&E Television Networks Games
aandetelevisionnetworksmobile	A&E Television Networks Mobile
aandf	A&F Software
aandgcoltd	A&G.co.,Ltd
aandlfindon	A&L Findon
aandm	A&M Games Ltd,
aandy	A&Y
anfsoftware	A'n'F Software
asring	A'sRing
agames	A+ Games
akidsappsandeducational	A+ Kids Apps & Educational Games, LLC
aapps	A-apps
aarms	A-arms
abrain	A-Brain
adroid	A-Droid
afispteltd	A-FIS PTE.LTD.
agames	a-games
ahha	A-HHA LLC
ainn	A-Inn
alabsoftware	A-Lab Software Limited
alist	A-List
amax	A-Max
aonesoft	A-onesoft
asoftware	A-SOFTWARE
astar	A-Star Software
asteroids	A-steroids
atono	A-Tono
awave	A-Wave
azcomputers	A-Z Computers
aberfield	A. Berfield
aderouge	A. de Rouge
aeddygoldfarbandassoc	A. Eddy Goldfarb & Assoc.
ahagen	A. Hagen
akurulenko	A. Kurulenko
akustersiroccoag	A. Kuster Sirocco AG
amuljanto	A. Muljanto
apeshcherskikh	A. PESHCHERSKIKH
arebagliato	A. Rebagliato
arude	A. Rude
abm	A.B.M GAMES LTD
abmtechnology	A.B.M Technology
